date,ticker,Revenue,Cost Of Goods Sold,Gross Profit,Research And Development Expenses,SG&A Expenses,Other Operating Income Or Expenses,Operating Expenses,Operating Income,Total Non-Operating Income/Expense,Pre-Tax Income,Income Taxes,Income After Taxes,Other Income,Income From Continuous Operations,Income From Discontinued Operations,Net Income,EBITDA,EBIT,Basic Shares Outstanding,Shares Outstanding,Basic EPS,EPS - Earnings Per Share,Cash On Hand,Receivables,Inventory,Pre-Paid Expenses,Other Current Assets,Total Current Assets,"Property, Plant, And Equipment",Long-Term Investments,Goodwill And Intangible Assets,Other Long-Term Assets,Total Long-Term Assets,Total Assets,Total Current Liabilities,Long Term Debt,Other Non-Current Liabilities,Total Long Term Liabilities,Total Liabilities,Common Stock Net,Retained Earnings (Accumulated Deficit),Comprehensive Income,Other Share Holders Equity,Share Holder Equity,Total Liabilities And Share Holders Equity,Net Income/Loss,Total Depreciation And Amortization - Cash Flow,Other Non-Cash Items,Total Non-Cash Items,Change In Accounts Receivable,Change In Inventories,Change In Accounts Payable,Change In Assets/Liabilities,Total Change In Assets/Liabilities,Cash Flow From Operating Activities,"Net Change In Property, Plant, And Equipment",Net Change In Intangible Assets,Net Acquisitions/Divestitures,Net Change In Short-term Investments,Net Change In Long-Term Investments,Net Change In Investments - Total,Investing Activities - Other,Cash Flow From Investing Activities,Net Long-Term Debt,Net Current Debt,Debt Issuance/Retirement Net - Total,Net Common Equity Issued/Repurchased,Net Total Equity Issued/Repurchased,Total Common And Preferred Stock Dividends Paid,Financial Activities - Other,Cash Flow From Financial Activities,Net Cash Flow,Stock-Based Compensation,Common Stock Dividends Paid,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,Inventory Turnover Ratio,Receiveable Turnover,Days Sales In Receivables,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Book Value Per Share,Operating Cash Flow Per Share,Free Cash Flow Per Share,revenue,gross_prof,operating_income,ebitda,net_income,eps,shares_outstanding,total_assets,cash_on_hand,long_term_debt,total_liabilities,share_holder_equity,date_asdate,price_date,Close,price_date_asdate,days_between_financials_price
2010-12-31,MSFT,19953.0,4833.0,15120.0,2185.0,4770.0,,6955.0,8165.0,332.0,8497.0,1863.0,6634.0,,6634.0,,6634.0,8828.0,8165.0,8497.0,8570.0,0.78,0.77,41252.0,12874.0,861.0,,2149.0,59684.0,7799.0,10022.0,13494.0,1307.0,32622.0,92306.0,24312.0,9671.0,7662.0,19513.0,43825.0,61646.0,-13165.0,,,48481.0,92306.0,6634.0,663.0,-261.0,402.0,-3270.0,380.0,216.0,-176.0,-2850.0,4186.0,-491.0,0.0,-69.0,0.0,-1457.0,-1457.0,447.0,-1570.0,0.0,-1000.0,-1000.0,-4392.0,-4392.0,-1363.0,4.0,-6751.0,-4138.0,553.0,-1363.0,2.4549,0.1663,0.1995,75.7781,40.9212,40.9212,,42.5851,33.2481,0.2162,5.6132,1.5499,58.0695,13.6837,18.9613,7.187,11.408,5.7695,0.5022,0.444,19953.0,15120.0,8165.0,8828.0,6634.0,0.77,8570.0,92306.0,41252.0,9671.0,43825.0,48481.0,2010-12-31,2010-12-31,27.91,2010-12-31,0 days
2010-12-31,AAPL,26741.0,16443.0,10298.0,575.0,1896.0,,2471.0,7827.0,136.0,7963.0,1959.0,6004.0,,6004.0,,6004.0,8183.0,7827.0,25740.23,26128.31,0.2332,0.2296,26977.0,10874.0,885.0,,3467.0,43927.0,5868.0,32730.0,1263.0,2954.0,42815.0,86742.0,23795.0,,7065.0,8281.0,32076.0,11502.0,43050.0,114.0,,54666.0,86742.0,6004.0,356.0,1122.0,1478.0,-517.0,166.0,2346.0,296.0,2291.0,9773.0,-1214.0,-49.0,,-9443.0,,-9443.0,-23.0,-10729.0,,,,208.0,208.0,,221.0,429.0,-527.0,299.0,,1.8461,,,38.5102,29.2697,29.2697,,29.7782,22.4524,0.3083,18.5797,2.4592,36.5977,10.9831,11.2428,6.9217,10.9831,2.1197,0.374,0.3276,26741.0,10298.0,7827.0,8183.0,6004.0,0.23,26128.0,86742.0,26977.0,,32076.0,54666.0,2010-12-31,2010-12-31,11.52,2010-12-31,0 days
2011-01-31,NVDA,886.376,460.017,426.3589,215.563,88.018,,246.5811,179.7778,6.128,185.906,14.255,171.651,,171.651,,171.651,226.1708,179.7781,2300.708,2354.736,0.075,0.075,2490.563,348.77,345.525,32.636,,3226.95,568.857,,658.589,40.85,1268.296,4495.246,942.682,23.389,347.713,371.102,1313.784,0.677,2149.328,10.272,,3181.462,4495.246,171.651,46.393,3.768,50.161,50.908,32.618,-47.918,4.197,212.861,434.673,-21.343,0.0,0.0,-287.401,0.0,-287.401,-0.507,-309.251,0.304,0.0,0.304,73.145,73.145,0.0,15.316,88.765,214.187,25.368,0.0,3.4232,0.0073,0.0074,48.1014,20.2823,20.2824,,20.9737,19.3655,0.1972,1.3314,2.5414,35.4131,5.3954,6.8038,3.8185,5.356,1.3514,0.1835,0.1748,886.0,426.0,180.0,226.0,172.0,0.08,2355.0,4495.0,2491.0,23.0,1314.0,3181.0,2011-01-31,2011-01-31,5.98,2011-01-31,0 days
2011-03-31,MSFT,16428.0,3897.0,12531.0,2269.0,4553.0,,6822.0,5709.0,316.0,6025.0,793.0,5232.0,,5232.0,,5232.0,6429.0,5709.0,8420.0,8510.0,0.62,0.61,50150.0,10033.0,1056.0,,2438.0,66263.0,7969.0,10748.0,13394.0,1353.0,33464.0,99727.0,24042.0,11915.0,8001.0,22233.0,46275.0,63234.0,-9782.0,,,53452.0,99727.0,5232.0,720.0,-55.0,665.0,3031.0,-170.0,-51.0,-35.0,2775.0,8672.0,-658.0,0.0,0.0,0.0,-6370.0,-6370.0,-111.0,-7139.0,2239.0,0.0,2239.0,557.0,557.0,-1349.0,-10.0,1437.0,2998.0,541.0,-1349.0,2.7561,0.1823,0.2229,76.2783,34.7516,34.7516,,36.6752,31.8481,0.1647,3.6903,1.6374,54.9653,9.7882,13.0611,5.2463,8.004,6.3399,1.0292,0.9510000000000001,16428.0,12531.0,5709.0,6429.0,5232.0,0.61,8510.0,99727.0,50150.0,11915.0,46275.0,53452.0,2011-03-31,2011-03-31,25.389999,2011-03-31,0 days
2011-03-31,AAPL,24667.0,14449.0,10218.0,581.0,1763.0,,2344.0,7874.0,26.0,7900.0,1913.0,5987.0,,5987.0,,5987.0,8308.0,7874.0,25849.49,26206.43,0.2318,0.2286,29234.0,11095.0,930.0,,4055.0,46997.0,6241.0,36533.0,1248.0,3885.0,47907.0,94904.0,24327.0,,7870.0,9100.0,33427.0,12326.0,49025.0,126.0,,61477.0,94904.0,5987.0,434.0,1027.0,1461.0,229.0,-45.0,-720.0,-693.0,-1229.0,6219.0,-624.0,-32.0,0.0,-901.0,0.0,-901.0,35.0,-1522.0,0.0,0.0,0.0,286.0,286.0,0.0,261.0,547.0,5244.0,287.0,0.0,1.9319,,,41.4238,31.9212,31.9212,,32.0266,24.2713,0.2599,15.5366,2.2233,40.4812,9.7386,9.9404,6.3085,9.7386,2.3745,0.23620000000000002,0.21250000000000002,24667.0,10218.0,7874.0,8308.0,5987.0,0.23,26206.0,94904.0,29234.0,,33427.0,61477.0,2011-03-31,2011-03-31,12.446786,2011-03-31,0 days
2011-04-30,NVDA,962.039,477.536,484.503,231.524,98.117,,329.641,154.862,1.623,156.485,21.266,135.219,,135.219,,135.219,202.626,154.862,2379.208,2453.896,0.0575,0.055,2726.541,343.202,380.964,36.6,,3496.763,553.366,,648.605,38.01,1239.981,4736.744,981.166,22.957,284.813,307.77,1288.936,0.688,2284.547,11.121,,3447.808,4736.744,135.219,47.764,28.705,76.469,5.82,-35.183,53.74,-0.738,-39.488,172.2,-31.195,,,-220.928,,-220.928,-0.383,-252.506,-0.352,,-0.352,85.286,85.286,,13.644,98.578,18.272,31.739,,3.5639,0.0066,0.0067,50.3621,16.0973,16.0973,,16.266,14.0555,0.2031,1.2535,2.8031,32.107,3.9219,4.8306,2.8547,3.8959,1.4359,0.0702,0.0575,962.0,485.0,155.0,203.0,135.0,0.06,2454.0,4737.0,2727.0,23.0,1289.0,3448.0,2011-04-30,2011-04-29,5.0,2011-04-29,1 days
2011-06-30,AAPL,28571.0,16649.0,11922.0,628.0,1915.0,,2543.0,9379.0,172.0,9551.0,2243.0,7308.0,,7308.0,,7308.0,9860.0,9379.0,25931.02,26258.68,0.2818,0.2782,28395.0,11471.0,889.0,,4251.0,46898.0,6749.0,47761.0,1910.0,3440.0,59860.0,106758.0,26859.0,,9149.0,10556.0,37415.0,12715.0,56239.0,389.0,,69343.0,106758.0,7308.0,481.0,953.0,1434.0,-304.0,41.0,854.0,1775.0,2366.0,11108.0,-777.0,-185.0,0.0,-14092.0,0.0,-14092.0,22.0,-15032.0,0.0,0.0,0.0,83.0,83.0,0.0,-46.0,37.0,-3887.0,284.0,0.0,1.7461,,,41.7276,32.827,32.827,,33.429,25.5784,0.2676,18.7278,2.4907,36.1342,10.5389,10.8374,6.8454,10.5389,2.6718,0.4218,0.3924,28571.0,11922.0,9379.0,9860.0,7308.0,0.28,26259.0,106758.0,28395.0,,37415.0,69343.0,2011-06-30,2011-06-30,11.988214,2011-06-30,0 days
2011-06-30,MSFT,17367.0,3708.0,13659.0,2393.0,5095.0,,7488.0,6171.0,148.0,6319.0,445.0,5874.0,,5874.0,,5874.0,6860.0,6171.0,8490.0,8593.0,0.7,0.69,52772.0,14987.0,1372.0,,3320.0,74918.0,8162.0,10865.0,13325.0,1434.0,33786.0,108704.0,28774.0,11921.0,8072.0,22847.0,51621.0,63415.0,-6332.0,,,57083.0,108704.0,5874.0,689.0,5032.0,5721.0,-4886.0,-303.0,293.0,-757.0,-5653.0,5942.0,-642.0,0.0,-2.0,0.0,-269.0,-269.0,-37.0,-950.0,0.0,0.0,0.0,-1076.0,-1076.0,-1350.0,3.0,-2423.0,2589.0,544.0,-1350.0,2.6037,0.1728,0.2088,78.6492,35.5329,35.5329,,36.3851,33.8228,0.1598,2.7026,1.1588,77.6663,10.2903,13.4238,5.4037,8.5125,6.8151,0.6676000000000001,0.5948,17367.0,13659.0,6171.0,6860.0,5874.0,0.69,8593.0,108704.0,52772.0,11921.0,51621.0,57083.0,2011-06-30,2011-06-30,26.0,2011-06-30,0 days
2011-07-31,NVDA,1016.517,491.233,525.2841,247.721,103.533,,351.254,174.03,3.517,177.547,25.974,151.573,,151.573,,151.573,226.189,174.03,2405.36,2455.736,0.0625,0.0625,2474.496,419.944,361.911,34.925,,3317.557,550.896,,951.649,44.322,1546.867,4864.424,960.299,22.493,192.163,214.656,1174.955,0.691,2436.12,14.434,,3689.469,4864.424,151.573,52.159,44.74,96.899,-63.331,33.014,-62.106,2.001,-166.451,82.021,-23.323,0.0,-348.884,100.496,0.0,100.496,-1.5070000000000001,-273.218,-10.698,0.0,-10.698,39.499,39.499,0.0,11.377,40.178,-151.019,35.95,0.0,3.4547,0.0061,0.0061,51.6749,17.1202,17.1202,,17.4662,14.911,0.209,1.3573,2.4206,37.1808,4.1083,5.5363,3.116,4.0834,1.5278,0.0333,0.0238,1017.0,525.0,174.0,226.0,152.0,0.06,2456.0,4864.0,2474.0,22.0,1175.0,3689.0,2011-07-31,2011-07-29,3.4575,2011-07-29,2 days
2011-09-30,AAPL,28270.0,16890.0,11380.0,645.0,2025.0,,2670.0,8710.0,81.0,8791.0,2168.0,6623.0,,6623.0,,6623.0,9253.0,8710.0,25879.22,26226.06,0.255,0.2521,25952.0,11717.0,776.0,,4529.0,44988.0,7777.0,55618.0,4432.0,3556.0,71383.0,116371.0,27970.0,,10100.0,11786.0,39756.0,13331.0,62841.0,443.0,,76615.0,116371.0,6623.0,543.0,934.0,1477.0,735.0,113.0,35.0,1446.0,2329.0,10429.0,-1645.0,-2926.0,-244.0,-8028.0,0.0,-8028.0,-293.0,-13136.0,0.0,0.0,0.0,254.0,254.0,0.0,177.0,431.0,-2276.0,298.0,0.0,1.6084,,,40.2547,30.8101,30.8101,,31.0966,23.4277,0.2429,21.7655,2.4127,37.3021,8.6445,9.1753,5.6913,8.6445,2.9445,0.399,0.336,28270.0,11380.0,8710.0,9253.0,6623.0,0.25,26226.0,116371.0,25952.0,,39756.0,76615.0,2011-09-30,2011-09-30,13.618571,2011-09-30,0 days
2011-09-30,MSFT,17372.0,3777.0,13595.0,2329.0,4063.0,,6392.0,7203.0,103.0,7306.0,1568.0,5738.0,,5738.0,,5738.0,7929.0,7203.0,8392.0,8490.0,0.68,0.68,57403.0,10153.0,2270.0,,3255.0,75271.0,8033.0,8576.0,13563.0,1972.0,32144.0,107415.0,25543.0,11927.0,8201.0,22481.0,48024.0,63492.0,-4101.0,,,59391.0,107415.0,5738.0,726.0,-654.0,72.0,4733.0,-920.0,-442.0,-688.0,2683.0,8493.0,-436.0,,-875.0,,-938.0,-938.0,-66.0,-2315.0,,,,-1598.0,-1598.0,-1341.0,70.0,-2869.0,3271.0,558.0,-1341.0,2.9468,0.1672,0.2008,78.2581,41.4633,41.4633,,42.0562,33.0302,0.1617,1.6639,1.711,52.6002,9.6614,12.5207,5.3419,8.0457,7.062,1.0004,0.949,17372.0,13595.0,7203.0,7929.0,5738.0,0.68,8490.0,107415.0,57403.0,11927.0,48024.0,59391.0,2011-09-30,2011-09-30,24.889999,2011-09-30,0 days
2011-10-31,NVDA,1066.18,509.463,556.717,256.498,103.129,,359.627,197.0901,7.697,204.787,26.514,178.273,,178.273,,178.273,249.4771,197.0901,2428.252,2454.24,0.0725,0.0725,2748.354,371.261,319.602,34.573,,3500.071,551.757,,990.892,46.323,1588.972,5089.043,886.684,21.949,206.96,228.909,1115.593,0.698,2614.393,8.997,,3973.45,5089.043,178.273,52.387,2.701,55.088,48.677,41.917,17.584,-4.22,11.056,244.417,-39.035,0.0,0.0,-250.11,0.0,-250.11,0.0,-289.145,-0.457,0.0,-0.457,51.705,51.705,0.0,27.682,78.93,34.202,33.229,0.0,3.9474,0.0055,0.0055,52.216,18.4856,18.4856,,19.2075,16.7207,0.2095,1.5941,2.8718,31.3394,4.4866,5.9772,3.5031,4.462,1.6267,0.09970000000000001,0.0838,1066.0,557.0,197.0,249.0,178.0,0.07,2454.0,5089.0,2748.0,22.0,1116.0,3973.0,2011-10-31,2011-10-31,3.7,2011-10-31,0 days
2011-12-31,MSFT,20885.0,5638.0,15247.0,2371.0,4882.0,,7253.0,7994.0,245.0,8239.0,1615.0,6624.0,,6624.0,,6624.0,8672.0,7994.0,8402.0,8465.0,0.79,0.78,51736.0,13643.0,1351.0,,3614.0,72513.0,8010.0,7550.0,22251.0,1919.0,39730.0,112243.0,25373.0,11932.0,8386.0,22749.0,48122.0,63902.0,219.0,,,64121.0,112243.0,6624.0,678.0,-40.0,638.0,-3652.0,891.0,176.0,1185.0,-1400.0,5862.0,-498.0,0.0,-8627.0,0.0,3849.0,3849.0,-292.0,-5568.0,0.0,0.0,0.0,-834.0,-834.0,-1683.0,4.0,-2513.0,-2271.0,575.0,-1683.0,2.8579,0.1569,0.1861,73.0046,38.2763,38.2763,,39.4494,31.7165,0.1861,4.1732,1.5308,58.792,10.3305,15.8204,5.9015,8.7097,7.6498,0.6954,0.6365000000000001,20885.0,15247.0,7994.0,8672.0,6624.0,0.78,8465.0,112243.0,51736.0,11932.0,48122.0,64121.0,2011-12-31,2011-12-30,25.959999,2011-12-30,1 days
2011-12-31,AAPL,46333.0,25630.0,20703.0,758.0,2605.0,,3363.0,17340.0,137.0,17477.0,4413.0,13064.0,,13064.0,,13064.0,18061.0,17340.0,26069.15,26364.02,0.5011,0.4954,30156.0,16484.0,1236.0,,4958.0,54771.0,7816.0,67445.0,4368.0,4281.0,83910.0,138681.0,34607.0,,11833.0,14020.0,48627.0,13961.0,75709.0,384.0,,90054.0,138681.0,13064.0,721.0,1876.0,2597.0,-3561.0,-460.0,4314.0,1600.0,1893.0,17554.0,-1321.0,-108.0,,-15665.0,,-15665.0,-34.0,-17128.0,,,,91.0,91.0,,-22.0,69.0,495.0,420.0,0.0,1.5827,,,44.6831,37.4247,37.4247,,37.7204,28.1959,0.3341,20.7363,2.8108,32.0195,14.5069,15.2464,9.4202,14.5069,3.4501,0.6658,0.6157,46333.0,20703.0,17340.0,18061.0,13064.0,0.5,26364.0,138681.0,30156.0,,48627.0,90054.0,2011-12-31,2011-12-30,14.464286,2011-12-30,1 days
2012-01-31,NVDA,953.1939,463.1809,490.013,266.862,100.834,,367.6961,122.317,2.26,124.577,8.552,116.025,,116.025,,116.025,174.212,122.3167,2414.584,2465.484,0.0475,0.045,3129.576,336.143,340.297,49.411,,3905.358,560.072,,967.166,120.332,1647.57,5552.928,929.958,21.439,455.807,477.246,1407.204,0.7,2730.418,10.614,,4145.724,5552.928,116.025,51.895,45.566,97.461,35.07,-20.864,26.49,-82.54,197.032,410.518,-45.182,0.0,0.0,-283.6129,0.0,-283.6129,0.30000000000000004,-328.495,9.899000000000001,0.0,9.899000000000001,19.367,19.367,0.0,-10.229,19.037,101.06,35.436,0.0,4.1995,0.0051,0.0052,51.4075,12.8323,12.8323,,13.0694,12.1722,0.1717,1.3611,2.8357,31.7384,2.7987,3.6502,2.0894,2.7843,1.693,0.1656,0.1474,953.0,490.0,122.0,174.0,116.0,0.05,2465.0,5553.0,3130.0,21.0,1407.0,4146.0,2012-01-31,2012-01-31,3.6925,2012-01-31,0 days
2012-03-31,MSFT,17407.0,3952.0,13455.0,2517.0,4564.0,,7081.0,6374.0,-11.0,6363.0,1255.0,5108.0,,5108.0,,5108.0,7140.0,6374.0,8401.0,8498.0,0.61,0.6,59529.0,10961.0,1412.0,,2608.0,76860.0,8225.0,9068.0,22454.0,1403.0,41150.0,118010.0,26170.0,11938.0,8525.0,23181.0,49351.0,65273.0,3386.0,,,68659.0,118010.0,5108.0,766.0,374.0,1140.0,2770.0,-50.0,-114.0,740.0,3346.0,9594.0,-749.0,0.0,-84.0,0.0,-11769.0,-11769.0,361.0,-12241.0,0.0,0.0,0.0,68.0,68.0,-1683.0,10.0,-1605.0,-4222.0,591.0,-1683.0,2.937,0.1481,0.1739,77.2965,36.6175,36.6175,,36.5543,29.3445,0.1475,2.7989,1.5881,56.672,7.4397,11.0551,4.3284,6.3377,8.1737,1.1224,1.0346,17407.0,13455.0,6374.0,7140.0,5108.0,0.6,8498.0,118010.0,59529.0,11938.0,49351.0,68659.0,2012-03-31,2012-03-30,32.259998,2012-03-30,1 days
2012-03-31,AAPL,39186.0,20622.0,18564.0,841.0,2339.0,,3180.0,15384.0,148.0,15532.0,3910.0,11622.0,,11622.0,,11622.0,16124.0,15384.0,26140.29,26457.0,0.4446,0.4393,28538.0,13769.0,1102.0,,5050.0,50712.0,8847.0,81638.0,4745.0,4992.0,100222.0,150934.0,32036.0,,13954.0,16400.0,48436.0,14850.0,87124.0,524.0,,102498.0,150934.0,11622.0,740.0,1883.0,2623.0,1898.0,134.0,-1505.0,-795.0,-268.0,13977.0,-1457.0,-52.0,-350.0,-12603.0,0.0,-12603.0,-14.0,-14476.0,0.0,0.0,0.0,286.0,286.0,0.0,24.0,310.0,-189.0,424.0,0.0,1.583,,,47.3741,39.2589,39.2589,,39.6366,29.6586,0.2596,18.7133,2.846,31.6238,11.3388,11.8892,7.7001,11.3388,3.9152,0.526,0.4711,39186.0,18564.0,15384.0,16124.0,11622.0,0.44,26457.0,150934.0,28538.0,,48436.0,102498.0,2012-03-31,2012-03-30,21.4125,2012-03-30,1 days
2012-04-30,NVDA,924.877,461.513,463.364,283.902,106.636,,390.538,72.826,4.269,77.095,16.658,60.437,,60.437,,60.437,127.317,72.826,2463.12,2495.144,0.025,0.025,3130.812,411.155,342.707,97.511,,4032.116,553.541,,1004.425,118.085,1676.051,5708.167,947.404,20.83,452.505,473.335,1420.739,0.707,2790.855,10.447,,4287.428,5708.167,60.437,54.491,35.975,90.466,-75.369,-2.191,33.516,-49.982,-160.111,-9.208,-28.923,,,-306.347,,-306.347,0.216,-335.054,-0.515,,-0.515,37.361,37.361,,8.675,45.521,-298.741,35.569,,4.256,0.0048,0.0049,50.1001,7.8741,7.8741,,8.3357,6.5346,0.162,1.3467,2.2495,40.0096,1.4096,1.8409,1.0588,1.4028,1.7321,-0.0037,-0.0153,925.0,463.0,73.0,127.0,60.0,0.03,2495.0,5708.0,3131.0,21.0,1421.0,4287.0,2012-04-30,2012-04-30,3.25,2012-04-30,0 days
2012-06-30,AAPL,35023.0,20029.0,14994.0,876.0,2545.0,,3421.0,11573.0,288.0,11861.0,3037.0,8824.0,,8824.0,,8824.0,12408.0,11573.0,26224.69,26517.65,0.3364,0.3329,27654.0,14298.0,1122.0,,6560.0,51943.0,10487.0,89567.0,5461.0,5438.0,110953.0,162896.0,33060.0,,15560.0,18090.0,51150.0,15573.0,95641.0,532.0,,111746.0,162896.0,8824.0,835.0,1599.0,2434.0,-615.0,-20.0,-359.0,-75.0,-1069.0,10189.0,-2056.0,-907.0,0.0,-9339.0,0.0,-9339.0,-8.0,-12310.0,0.0,0.0,0.0,56.0,56.0,0.0,-111.0,-55.0,-2176.0,448.0,0.0,1.5712,,,42.8119,33.044,33.044,,33.8663,25.1949,0.215,17.8512,2.4495,36.7421,7.8965,8.3022,5.417,7.8965,4.2581,0.3815,0.3042,35023.0,14994.0,11573.0,12408.0,8824.0,0.33,26518.0,162896.0,27654.0,,51150.0,111746.0,2012-06-30,2012-06-29,20.857143,2012-06-29,1 days
2012-06-30,MSFT,18059.0,4163.0,13896.0,2594.0,4917.0,,13704.0,192.0,167.0,359.0,851.0,-492.0,,-492.0,,-492.0,7182.0,192.0,8396.0,8506.0,-0.06,-0.06,63040.0,15780.0,1137.0,,3092.0,85084.0,8269.0,9776.0,16622.0,1520.0,36187.0,121271.0,32688.0,10713.0,8208.0,22220.0,54908.0,65797.0,-856.0,1422.0,,66363.0,121271.0,-492.0,6990.0,5982.0,12972.0,-5007.0,263.0,349.0,-408.0,-4803.0,7677.0,-622.0,0.0,-526.0,0.0,-3117.0,-3117.0,-397.0,-4662.0,0.0,0.0,0.0,-752.0,-752.0,-1678.0,9.0,-2421.0,550.0,520.0,-1678.0,2.6029,0.139,0.18,76.9478,1.0632,1.0632,,1.9879,-2.7244,0.1489,3.6614,1.1444,78.6422,-0.7414,-0.9891,-0.4057,-0.6383,7.9183,0.8999,0.8270000000000001,18059.0,13896.0,192.0,7182.0,-492.0,-0.06,8506.0,121271.0,63040.0,10713.0,54908.0,66363.0,2012-06-30,2012-06-29,30.59,2012-06-29,1 days
2012-07-31,NVDA,1044.27,503.551,540.719,281.193,119.903,,401.096,139.623,5.585,145.208,26.162,119.046,,119.046,,119.046,195.818,139.623,2475.984,2492.572,0.0475,0.0475,3278.1,445.312,387.185,53.323,,4213.851,574.056,,987.968,116.006,1678.03,5891.881,1021.96,20.237,396.019,416.256,1438.216,0.713,2909.901,11.159,,4453.665,5891.881,119.046,56.195,59.982,116.177,-33.849,-44.643,32.13,46.564,-34.337,200.886,-61.944,0.0,0.0,-22.461,0.0,-22.461,-0.298,-84.703,-0.496,0.0,-0.496,5.317,5.317,0.0,9.479,14.3,130.483,32.255,0.0,4.1233,0.0045,0.0045,51.7796,13.3704,13.3704,,13.9052,11.3999,0.1772,1.3005,2.345,38.379,2.673,3.435,2.0205,2.6609,1.7974,0.0806,0.0557,1044.0,541.0,140.0,196.0,119.0,0.05,2493.0,5892.0,3278.0,20.0,1438.0,4454.0,2012-07-31,2012-07-31,3.385,2012-07-31,0 days
2012-09-30,AAPL,35966.0,21565.0,14401.0,906.0,2551.0,,3457.0,10944.0,-51.0,10893.0,2670.0,8223.0,,8223.0,,8223.0,11925.0,10944.0,26174.9,26469.93,0.3129,0.31,29129.0,18692.0,791.0,,6458.0,57653.0,15452.0,92122.0,5359.0,5478.0,118411.0,176064.0,38542.0,,16664.0,19312.0,57854.0,16422.0,101289.0,499.0,,118210.0,176064.0,8223.0,981.0,787.0,1768.0,-3273.0,331.0,2017.0,70.0,-855.0,9136.0,-3461.0,-40.0,0.0,-820.0,0.0,-820.0,8.0,-4313.0,0.0,0.0,0.0,232.0,232.0,-2488.0,234.0,-2022.0,2801.0,448.0,-2488.0,1.4958,,,40.0406,30.4287,30.4287,,30.2869,22.8633,0.2043,27.263,1.9241,46.7742,6.9563,7.2866,4.6705,6.9563,4.495,0.34800000000000003,0.2169,35966.0,14401.0,10944.0,11925.0,8223.0,0.31,26470.0,176064.0,29129.0,,57854.0,118210.0,2012-09-30,2012-09-28,23.825001,2012-09-28,2 days
2012-09-30,MSFT,16008.0,4168.0,11840.0,2460.0,4072.0,,6532.0,5308.0,226.0,5534.0,1068.0,4466.0,,4466.0,,4466.0,6018.0,5308.0,8396.0,8494.0,0.53,0.53,66644.0,9871.0,1624.0,,3860.0,84051.0,8329.0,10038.0,17889.0,1569.0,37825.0,121876.0,31402.0,9714.0,8423.0,21638.0,53040.0,66084.0,932.0,1820.0,,68836.0,121876.0,4466.0,710.0,-86.0,624.0,6156.0,-473.0,-567.0,-1722.0,3394.0,8484.0,-603.0,,-1145.0,,-5572.0,-5572.0,-399.0,-7719.0,,,,-1215.0,-1215.0,-1676.0,177.0,-2714.0,-1902.0,603.0,-1676.0,2.6766,0.1237,0.1736,73.963,33.1584,33.1584,,34.5702,27.8986,0.1313,2.5665,1.6217,55.4966,6.4879,8.766,3.6644,5.6856,8.1734,0.9988,0.9278,16008.0,11840.0,5308.0,6018.0,4466.0,0.53,8494.0,121876.0,66644.0,9714.0,53040.0,68836.0,2012-09-30,2012-09-28,29.76,2012-09-28,2 days
2012-10-31,NVDA,1204.11,567.452,636.658,284.18,100.261,,384.441,252.217,1.411,253.628,44.548,209.08,,209.08,,209.08,309.365,252.217,2489.408,2515.38,0.085,0.0825,3434.772,444.944,428.983,66.197,,4424.827,566.54,,972.278,111.499,1650.317,6075.144,991.359,19.627,341.312,360.939,1352.298,0.719,3118.981,10.86,,4722.846,6075.144,209.08,57.148,61.952,119.1,0.21,-41.544,-16.547,-8.584,-146.695,181.485,-44.684,0.0,0.0,-138.332,0.0,-138.332,0.217,-182.799,1.011,0.0,1.011,20.103,20.103,0.0,5.97,27.084,25.77,33.069,0.0,4.4634,0.0041,0.0042,52.8737,20.9463,20.9463,,21.0635,17.3639,0.1982,1.3228,2.7062,33.2569,4.427,5.5746,3.4416,4.4087,1.8896,0.07150000000000001,0.0541,1204.0,637.0,252.0,309.0,209.0,0.08,2515.0,6075.0,3435.0,20.0,1352.0,4723.0,2012-10-31,2012-10-31,2.995,2012-10-31,0 days
2012-12-31,MSFT,21456.0,5692.0,15764.0,2528.0,5465.0,,7993.0,7771.0,-1.0,7770.0,1393.0,6377.0,,6377.0,,6377.0,8780.0,7771.0,8393.0,8444.0,0.76,0.76,68312.0,14317.0,1661.0,,3301.0,89574.0,8698.0,10707.0,18068.0,1636.0,39109.0,128683.0,31910.0,11947.0,8397.0,24197.0,56107.0,66334.0,4236.0,2006.0,,72576.0,128683.0,6377.0,1009.0,1010.0,2019.0,-4488.0,-33.0,685.0,220.0,-3616.0,4780.0,-930.0,0.0,-311.0,0.0,-959.0,-959.0,-393.0,-2593.0,2232.0,0.0,2232.0,-1513.0,-1513.0,-1933.0,-7.0,-1221.0,981.0,603.0,-1933.0,2.8071,0.1413,0.1955,73.4713,36.2183,36.2183,,36.2137,29.7213,0.1667,3.4269,1.4986,60.0545,8.7867,11.6992,4.9556,7.5447,8.6668,0.5720000000000001,0.4615,21456.0,15764.0,7771.0,8780.0,6377.0,0.76,8444.0,128683.0,68312.0,11947.0,56107.0,72576.0,2012-12-31,2012-12-31,26.709999,2012-12-31,0 days
